focuslost	focuslost	f	fo	foc	t	st	ost	0	0	0	0	0	0	0	0	0	B-API
event	event	e	ev	eve	t	nt	ent	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
JTextfield	jtextfield	j	jt	jte	d	ld	eld	1	0	0	0	0	0	0	1	0	B-API
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	O
properly	properly	p	pr	pro	y	ly	rly	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
making	making	m	ma	mak	g	ng	ing	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
jTextfield	jtextfield	j	jt	jte	d	ld	eld	0	0	0	0	0	0	0	1	0	B-API
Focuslost	focuslost	f	fo	foc	t	st	ost	1	0	0	0	0	0	0	0	0	I-API
event	event	e	ev	eve	t	nt	ent	0	0	0	0	0	0	0	0	0	O
.It	.it	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
works	works	w	wo	wor	s	ks	rks	0	0	0	0	0	0	0	0	0	O
properly	properly	p	pr	pro	y	ly	rly	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

