I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	CAN	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	NOT	010010	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	outAndroid	notPlat	O
seem	seem	s	se	see	m	em	eem	0	0	0	0	0	0	0	0	0	SEEM	010111	0101111	01011111	010111111	0101111110	0101111110	0101111110	0101111110	0101111110	0101111110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
stop	stop	s	st	sto	p	op	top	0	0	0	0	0	0	0	0	0	STOP	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000111	01010010001111	01010010001111	outAndroid	notPlat	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	MY	100001	100001	100001	100001	100001	100001	100001	100001	100001	100001	outAndroid	notPlat	O
own	own	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OWN	110110	1101101	11011011	110110110	110110110	110110110	110110110	110110110	110110110	110110110	outAndroid	notPlat	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	SERVICE	110010	1100100	11001001	110010011	1100100111	11001001111	110010011111	1100100111110	1100100111110	1100100111110	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	HAVE	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	SERVICE	110010	1100100	11001001	110010011	1100100111	11001001111	110010011111	1100100111110	1100100111110	1100100111110	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
places	places	p	pl	pla	s	es	ces	0	0	0	0	0	0	0	0	0	PLACES	110000	1100001	11000011	110000111	1100001110	11000011101	110000111011	110000111011	110000111011	110000111011	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
red	red	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	RED	110101	1101010	11010101	110101010	1101010100	11010101000	11010101000	11010101000	11010101000	11010101000	outAndroid	notPlat	O
rectangle	rectangle	r	re	rec	e	le	gle	0	0	0	0	0	0	0	0	0	RECTANGLE	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111110	110010001111101	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ON	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
screen	screen	s	sc	scr	n	en	een	0	0	0	0	0	0	0	0	0	SCREEN	110010	1100100	11001000	110010001	1100100011	11001000110	110010001101	1100100011011	11001000110110	110010001101101	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	HAS	001101	0011011	00110111	001101111	0011011110	0011011110	0011011110	0011011110	0011011110	0011011110	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
onDestroy()	ondestroy()	o	on	ond	)	()	y()	0	0	0	0	0	0	0	1	0	ONDESTROY()	110101	1101011	11010110	110101100	110101100	110101100	110101100	110101100	110101100	110101100	outAndroid	notPlat	B-API
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
looks	looks	l	lo	loo	s	ks	oks	0	0	0	0	0	0	0	0	0	LOOKS	001100	0011001	00110011	001100111	0011001110	0011001110	0011001110	0011001110	0011001110	0011001110	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	LIKE	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	THIS	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	@CODESNIPPETREMOVED	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	FROM	001011	0010110	00101101	001011011	0010110111	00101101110	001011011100	001011011100	001011011100	001011011100	outAndroid	notPlat	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ONE	101111	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	MY	100001	100001	100001	100001	100001	100001	100001	100001	100001	100001	outAndroid	notPlat	O
activities	activities	a	ac	act	s	es	ies	0	0	0	0	0	0	0	0	0	ACTIVITIES	110000	1100000	11000001	110000011	1100000111	11000001110	11000001110	11000001110	11000001110	11000001110	outAndroid	notPlat	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	I	011010	0110101	01101011	011010110	011010110	011010110	011010110	011010110	011010110	011010110	outAndroid	notPlat	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AM	010011	0100110	0100110	0100110	0100110	0100110	0100110	0100110	0100110	0100110	outAndroid	notPlat	O
calling	calling	c	ca	cal	g	ng	ing	0	0	0	0	0	0	0	0	0	CALLING	000001	0000011	00000111	000001111	0000011111	00000111111	000001111110	000001111110	000001111110	000001111110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
kill	kill	k	ki	kil	l	ll	ill	0	0	0	0	0	0	0	0	0	KILL	010100	0101001	01010010	010100101	0101001010	01010010101	010100101010	010100101010	010100101010	010100101010	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	THIS	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
