I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
seem	seem	s	se	see	m	em	eem	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
stop	stop	s	st	sto	p	op	top	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
own	own	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
places	places	p	pl	pla	s	es	ces	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
red	red	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
rectangle	rectangle	r	re	rec	e	le	gle	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
screen	screen	s	sc	scr	n	en	een	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
onDestroy()	ondestroy()	o	on	ond	)	()	y()	0	0	0	0	0	0	0	1	0	B-API
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
